-9.987832700087103666e-01,5.234292319106018887e+00,-6.244935046613352136e-02,1.704359185672768229e+00,9.503757707984741288e-01,-1.025811275643943254e+00,6.408166641261155982e-01,6.048751059560226739e-01,1.694340131784553893e+00,-6.436999729830796824e-01,-1.415749083985667345e-01,1.956941803326622542e-01,-1.292905235635680272e+00,-6.601969824772172535e-01,1.012717871799062364e+00,-1.121472399188243735e-01,5.558278339576668836e-01,5.233326067325916320e-01,1.057148884933690747e+00,-9.300637786140772967e-01,-6.246541038431462078e-02,5.583067635940485939e-16,-1.122632428988992404e+00,-1.834242812816383683e+00,-7.884437528954925389e-02,-8.426563823750117255e-01,1.852457152370574345e-01,1.488427921649716490e+00,6.608000207267824555e-01,-5.814182862948468200e-01,-5.924519885563609561e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.473574796521728292e-01,-4.693672878604066012e-01,-4.711557367146083641e-01,-2.592972017677849239e-01,-9.353890924442787025e-01,2.917383675180970304e+00,4.703908222447284460e-01,-3.781519715517833169e-01,-4.487709036978118071e-01,-2.021258197159492564e-01,1.604012682729545336e+00,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,1.418158377741196352e+00,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,2.664300564093018409e+00,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,-1.682781493391928729e+00,-1.435916317235476011e-02,-4.934848535589822505e-01,5.522680508593630577e+00,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
-3.394435607533420884e-01,-6.233545552876910284e-02,-5.607088884779983795e-01,7.082331122151057645e-01,-4.990814948122263006e-02,7.029149595094250635e-01,6.408166641261155982e-01,-5.040625882966855986e-01,5.291510221606708919e-01,-4.937401772215095630e-02,8.414777418280475763e-01,-5.499074574371111135e-01,9.264745761056036866e-02,-7.376944915635657019e-01,1.825748109313495293e-01,-1.121472399188243735e-01,1.090102314174992565e-01,-4.018109650249253595e-01,-7.849772000596527688e-01,-8.876952545544941620e-01,-7.671854828574516949e-01,-3.187609035817842162e-01,-4.776830593802256636e-02,6.242898383971148268e-01,1.969782674000683798e-01,-9.553938879005087481e-02,-8.325799431488838387e-01,1.301345206549824551e+00,-7.510546364842287659e-01,3.524526779751948613e-01,-7.647392154898583483e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.258508857266168457e-01,-1.070926261020466397e+00,-7.636159387366885376e-01,8.516518520270091597e-02,-3.711351426036911261e-01,-3.051595414589025612e-01,-6.637687990283182467e-03,-3.781519715517833169e-01,1.784036946392531631e+00,2.168867531070127214e-03,-2.511065004434004377e-01,-3.663338322237361666e-01,1.655663123959998151e+00,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,3.056678521220304923e+00,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
-3.324961779664064587e-01,-5.438470714046589327e-01,-5.607088884779983795e-01,-2.878929612425566442e-01,4.502338106586257216e-01,-1.254330281682305426e-01,-4.883521109104941860e-01,6.048751059560226739e-01,-5.344353265127061575e-02,-6.436999729830796824e-01,-1.239216517854050403e+00,-1.544042974463475604e+00,-6.701849240643361627e-01,4.402676465489298030e-01,8.282416360506817954e-01,5.457855255626532787e-02,-2.261029704876265645e-01,1.124675928374977651e+00,1.424012978131517393e+00,1.061256852186330368e+00,-1.330961540835961410e+00,-2.059139783176898497e+00,1.753764520020644646e+00,1.628256548056646880e+00,1.050373865035291593e-01,3.195256076460384898e-01,5.245209346990377108e-01,-8.033353383239583145e-01,-3.980909721814759883e-01,8.193881601102157575e-01,-1.046936822143547330e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.012455068416011628e+00,-1.070926261020466397e+00,-1.348536342780848996e+00,-1.259412427574138738e+00,1.142302218326436691e-01,-7.348319703442189876e-01,-4.836661982252948300e-01,-3.781519715517833169e-01,-4.487709036978118071e-01,2.168867531070127214e-03,-9.467761941332550890e-01,-3.663338322237361666e-01,1.655663123959998151e+00,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,1.926060419058570616e+00,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,4.952936396459016066e+00,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,-1.682781493391928729e+00,-1.435916317235476011e-02,2.026404646035357526e+00,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
6.014305652487991205e-01,1.863711007974790279e+00,-5.607088884779983795e-01,7.082331122151057645e-01,-8.563257520549751034e-02,-6.296448467546296168e-01,6.408166641261155982e-01,1.713812800208731169e+00,1.694340131784553893e+00,-6.436999729830796824e-01,8.414777418280475763e-01,9.412958181024355664e-01,-3.432567604893805302e-01,-2.649596861368406775e-01,4.592891645539204926e-01,-2.878434368127952281e-02,5.558278339576668836e-01,7.083613210840949970e-01,1.525486025186235217e+00,2.138863709946674796e-01,3.603666330995676237e-01,-7.013534935391074754e-02,-5.549225048423536144e-01,-9.014233502980785184e-01,1.050373865035291593e-01,-4.275913859389223748e-01,6.376126745196979417e-01,-4.759405868991476996e-01,-2.103443422332032242e-01,-5.814182862948468200e-01,3.640512111248972449e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.339616623415676111e-01,1.034530145039742832e+00,6.986850713737124963e-01,-2.482065567327503552e-01,4.117337854334273683e-01,1.709478020508469961e-02,7.089050773622342927e-01,-3.781519715517833169e-01,-4.487709036978118071e-01,1.636526365507225300e+00,6.764530911430725046e-01,-3.663338322237361666e-01,1.655663123959998151e+00,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,1.407679351095596942e+00,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
6.546938332819722817e-01,-5.438470714046589327e-01,-5.607088884779983795e-01,7.082331122151057645e-01,1.164722325144123216e+00,-5.215994570575440692e-01,-4.883521109104941860e-01,-5.040625882966855986e-01,-6.360380874632121095e-01,-6.436999729830796824e-01,8.414777418280475763e-01,-5.499074574371111135e-01,-5.612088695393512294e-01,-5.571641160369999318e-02,1.825748109313495293e-01,7.214817224566241194e-01,1.090102314174992565e-01,6.076082085383313625e-02,-2.229726317565988714e-01,3.833604672330000462e-01,-4.852974538681968930e-01,5.583067635940485939e-16,8.000118474542913249e-01,-1.288780584733645762e+00,-1.549898469634176656e+00,5.685646055076920558e-01,2.220897032008940286e+00,-2.420871930242829151e-01,2.997134410058576587e-02,9.891828808865869016e-01,-4.825416088361694222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.392467030372219805e-01,-4.693672878604066012e-01,-1.786955346925281352e-01,-1.303122616829863301e+00,-1.848624750598594657e+00,7.690215307543882828e-01,9.474193324797400839e-01,-3.781519715517833169e-01,-4.487709036978118071e-01,-3.042731633394589741e-01,-7.148862962366369089e-01,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,1.407679351095596942e+00,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
-1.528107672822854424e+00,-5.438470714046589327e-01,-5.607088884779983795e-01,-2.878929612425566442e-01,-2.999791295511468059e-01,-4.855843271585155718e-01,-4.883521109104941860e-01,-5.040625882966855986e-01,5.291510221606708919e-01,-6.436999729830796824e-01,-2.023246238893681603e+00,-5.283969892392887530e-02,-3.189660470370856565e-02,-8.671541523823937669e-02,-3.708538963137923417e-01,2.213043450313550431e-01,-5.612161723927523438e-01,1.070179994417089914e-01,3.468375555506640895e-01,1.291493228755011824e-01,-4.852974538681968930e-01,-7.013534935391074754e-02,5.653584121403472107e-01,5.610478409382470000e-01,-6.304896606687845351e-01,9.006166026565636251e-01,-8.325799431488838387e-01,-8.501060170989312992e-01,-1.134057761578705081e+00,4.797987185574732472e-01,-4.825416088361694222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.392467030372219805e-01,-7.701467744404364435e-01,-1.786955346925281352e-01,-7.923731766957643752e-02,5.568085568971803401e-01,-1.977414342375734824e-01,2.318765671272226270e-01,-3.781519715517833169e-01,1.784036946392531631e+00,-6.107151942099880992e-01,2.126732953498360335e-01,-3.663338322237361666e-01,1.655663123959998151e+00,1.929128938546737260e+01,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,-1.682781493391928729e+00,-1.435916317235476011e-02,-4.934848535589822505e-01,5.522680508593630577e+00,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
7.235060056478110901e-01,-5.438470714046589327e-01,-5.607088884779983795e-01,7.082331122151057645e-01,4.145093849343508552e-01,4.508090502162255264e-01,-4.883521109104941860e-01,-5.040625882966855986e-01,-6.360380874632121095e-01,-6.436999729830796824e-01,8.414777418280475763e-01,-1.544042974463475604e+00,-6.079128929072017407e-01,2.697731265589631833e-01,-1.863776605654117180e-01,1.305021996119438032e+00,-4.495117717577103988e-01,-1.242678934976702565e-01,-1.683332987271354275e-01,9.341512800075808531e-01,-1.049073511846706497e+00,-1.313263120493278091e+00,-3.278385351836978767e-01,2.053116052321136420e-01,-7.224305415653237139e-01,9.006166026565636251e-01,1.852457152370574345e-01,-6.162526232240665980e-01,-8.712124796511234726e-01,1.402092770047308479e-01,-1.046936822143547330e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.012455068416011628e+00,-1.672485234180526081e+00,-1.348536342780848996e+00,1.200753597550297203e+00,-1.538572590750288682e-01,9.838577451970464960e-01,-2.451519431077889832e-01,-3.781519715517833169e-01,-4.487709036978118071e-01,4.107582420251089106e-01,-4.829963983400186178e-01,9.112257796507023944e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,3.056678521220304923e+00,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
1.849184257844194434e-01,-5.438470714046589327e-01,4.358101875457313090e-01,7.082331122151057645e-01,8.074780679013745521e-01,-1.738763847114501923e-02,1.769985439162725438e+00,6.048751059560226739e-01,-5.344353265127061575e-02,1.139277892799706482e+00,8.414777418280475763e-01,-3.013735781805200187e-01,-7.402409591161126512e-01,-2.107114297763965638e-01,-3.708538963137923417e-01,9.715704111692586853e-01,-2.261029704876265645e-01,-2.630394292612978080e-01,-8.630333901017436249e-01,2.043750696751773892e-03,-4.852974538681968930e-01,4.271157591018361899e-01,5.804973434509242969e-01,-1.020002095533456332e+00,-9.063123033584020716e-01,-7.596433830877938886e-01,-4.093776440426290936e-02,-6.162526232240665980e-01,3.003264912260986130e-01,-1.005905088235774958e+00,-4.825416088361694222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.392467030372219805e-01,-4.693672878604066012e-01,-1.786955346925281352e-01,6.638358996777405929e-01,5.909044709278319374e-01,1.709478020508469961e-02,7.089050773622342927e-01,-3.781519715517833169e-01,-4.487709036978118071e-01,-9.997847609243956657e-02,-9.467761941332550890e-01,9.112257796507023944e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,3.056678521220304923e+00,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,-1.682781493391928729e+00,-1.435916317235476011e-02,-4.934848535589822505e-01,5.522680508593630577e+00,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
8.297017139623986681e-01,-6.233545552876910284e-02,3.923626953628784886e+00,7.082331122151057645e-01,-7.643966639667202356e-01,4.508090502162255264e-01,7.415829314345774748e+00,-5.040625882966855986e-01,-6.360380874632121095e-01,1.139277892799706482e+00,8.414777418280475763e-01,3.894273957123180027e-16,-3.276887527000969524e-01,-1.497170080609779852e+00,4.592891645539204926e-01,-7.790504098191831650e-01,6.141047865709763798e+00,-2.630394292612978080e-01,-8.708390091059526883e-01,-1.226643447031159351e+00,-4.852974538681968930e-01,-5.673864578096576849e-01,-2.597133442861012664e-01,8.851630779149459727e-01,1.024446195468921239e+00,1.534996090716027328e-01,-2.671212440455831283e-01,-5.500447792439108752e-02,4.505237951847168021e-01,1.074080241274772529e+00,-7.647392154898583483e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.392467030372219805e-01,-7.701467744404364435e-01,-7.636159387366885376e-01,1.293393103137056688e+00,-8.565005070400258935e-01,5.541853163117301806e-01,-7.221804533428005657e-01,9.284115711816219862e-01,-4.487709036978118071e-01,-3.042731633394589741e-01,-4.829963983400186178e-01,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,3.056678521220304923e+00,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
-5.521658051342762663e-01,-5.438470714046589327e-01,-5.607088884779983795e-01,-1.284019034700219164e+00,-5.143256838967961153e-01,-5.576145869565726221e-01,-4.883521109104941860e-01,-5.040625882966855986e-01,-6.360380874632121095e-01,-6.436999729830796824e-01,5.338968512663462285e-01,1.189829697359026772e+00,-1.121657149953560584e+00,-1.225928798807560671e+00,-1.200996957181505120e+00,6.381188262190793381e-01,-7.846249736628361227e-01,7.083613210840949970e-01,1.064954503937899588e+00,6.375716115904989101e-01,3.603666330995676237e-01,4.271157591018361899e-01,-4.338110543577372025e-01,-7.986551044274179390e-01,1.116387076365460418e+00,-1.506760376672754642e+00,-8.325799431488838387e-01,1.020721133899986866e+00,-4.281304329731996372e-01,-1.144828041598259794e-01,3.640512111248972449e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.339616623415676111e-01,1.321916852996531389e-01,1.283605475417872954e+00,1.256134200363564490e-01,2.405856679462349546e-01,1.245128874264137958e-01,-7.221804533428005657e-01,-3.781519715517833169e-01,-4.487709036978118071e-01,-6.107151942099880992e-01,-9.467761941332550890e-01,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,1.418158377741196352e+00,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,2.664300564093018409e+00,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,-1.682781493391928729e+00,-1.435916317235476011e-02,2.026404646035357526e+00,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
