0.000000000000000000e+00,2.000000000000000000e+00,6.285714285714285587e-01,-6.666666666666666297e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,-1.111111111111110938e+00,5.379746835443035557e-01,1.000000000000000000e+00,1.600000000000000089e+00,6.666666666666667407e-01,1.458333333333333259e+00,1.532967032967032850e+00,8.214285714285713969e-01,3.750000000000000000e-01,0.000000000000000000e+00,-5.185185185185186008e-01,-3.071895424836599831e-01,-2.000000000000000111e-01,2.000000000000000111e-01,5.555555555555555802e-01,8.260869565217391353e-01,2.250000000000000000e+00,-7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,-1.214682443854141480e+00,-1.481960686737994637e+00,9.090909090909090606e-01,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.285714285714285643e-01,-4.722222222222222099e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,-5.999999999999999778e-01,1.629629629629630871e-01,-1.455696202531645278e-01,6.363636363636363535e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,-7.142857142857148012e-02,5.357142857142856984e-01,-3.750000000000000000e-01,-8.000000000000000444e-01,-1.851851851851851749e-01,-6.405228758169935199e-01,-4.000000000000000222e-01,-1.000000000000000000e+00,4.444444444444444753e-01,-8.695652173913043237e-01,4.204545454545453587e-01,-8.846153846153845812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-1.000000000000000000e+00,-1.022941318522096132e+00,-2.289126648420004850e-01,0.000000000000000000e+00,1.399999999999999911e+00,2.000000000000000000e+00,0.000000000000000000e+00,-5.454545454545454142e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.142857142857142794e-01,-3.888888888888888951e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.399999999999999911e+00,-2.148148148148148195e-01,8.227848101265824443e-01,-9.090909090909091161e-02,5.000000000000000000e-01,-4.444444444444444753e-01,2.541666666666666519e+00,-6.923076923076921796e-01,5.357142857142856984e-01,2.375000000000000000e+00,1.000000000000000000e+00,-2.370370370370372404e-01,1.045751633986929108e-01,-1.000000000000000056e-01,2.000000000000000111e-01,-2.222222222222222376e-01,-1.739130434782608647e-01,-4.147727272727273484e-01,6.538461538461538547e-01,1.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000044e+00,8.000000000000000444e-01,9.224824921516541765e-02,-4.339387907439661851e-01,1.272727272727272707e+00,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.090909090909090606e-01,1.833333333333333259e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,5.555555555555555247e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,-5.999999999999999778e-01,-8.148148148148146586e-01,6.329113924050632223e-01,9.090909090909090606e-01,5.000000000000000000e-01,5.555555555555555802e-01,-1.625000000000000000e+00,-7.527472527472527375e-01,-1.071428571428571369e-01,-3.750000000000000000e-01,0.000000000000000000e+00,6.148148148148148140e-01,-8.562091503267975634e-01,-5.999999999999999778e-01,-1.000000000000000000e+00,-5.555555555555555802e-01,8.695652173913043237e-02,3.278409090909091272e+00,-2.346153846153846256e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-8.000000000000000444e-01,-4.000000000000000222e-01,-5.882637044192223774e-01,5.513809405324707758e-01,-2.727272727272727071e-01,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.090909090909090606e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.142857142857142821e-01,-2.777777777777777624e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.281481481481481444e+00,5.696202531645560424e-02,-1.000000000000000000e+00,-1.000000000000000056e-01,-1.111111111111110772e-01,2.083333333333333426e-01,6.043956043956043578e-01,-7.142857142857142461e-02,-8.750000000000000000e-01,-4.000000000000000222e-01,1.303703703703703809e+00,1.764705882352941568e+00,2.000000000000000111e-01,8.000000000000000444e-01,-5.555555555555555802e-01,-1.739130434782608647e+00,-7.443181818181819898e-01,5.384615384615384359e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,1.271190533687515112e+00,-1.024135357053993500e+00,9.090909090909090606e-01,1.600000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.545454545454545303e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.142857142857142821e-01,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,1.607407407407407618e+00,-6.075949367088608888e-01,-1.272727272727272707e+00,-1.000000000000000056e-01,-5.555555555555555802e-01,-7.916666666666666297e-01,-5.109890109890109500e-01,8.928571428571429047e-01,-3.750000000000000000e-01,0.000000000000000000e+00,-2.888888888888889728e-01,5.424836601307190254e-01,-2.000000000000000111e-01,1.800000000000000044e+00,-5.555555555555555802e-01,4.347826086956521618e-01,-4.886363636363637575e-01,3.846153846153846367e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-8.000000000000000444e-01,-4.000000000000000222e-01,-5.394832166143443963e-01,-9.639213734759890517e-01,9.090909090909091161e-02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.272727272727272929e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,2.028571428571428470e+00,-6.388888888888888395e-01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.199999999999999956e+00,-2.740740740740741366e-01,2.721518987341770002e-01,8.181818181818182323e-01,5.000000000000000000e-01,-1.111111111111110772e-01,3.333333333333333148e-01,3.791208791208790507e-01,4.642857142857143016e-01,-1.125000000000000000e+00,-1.399999999999999911e+00,3.985185185185184054e+00,1.241830065359476876e-01,-1.199999999999999956e+00,-2.200000000000000178e+00,-5.555555555555555802e-01,-1.739130434782608647e+00,-7.443181818181819898e-01,3.076923076923077094e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333333333333333481e+00,-1.199999999999999956e+00,-8.000000000000000444e-01,5.699106496015455409e-02,-2.189599402836526348e-02,0.000000000000000000e+00,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.181818181818182323e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e+00,6.285714285714285587e-01,8.333333333333332871e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.148148148148148195e-01,7.784810126582277778e-01,4.545454545454545303e-01,5.999999999999999778e-01,-2.222222222222222376e-01,-1.125000000000000000e+00,-5.769230769230768718e-01,8.928571428571429047e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.814814814814813881e-01,-3.137254901960784825e-01,0.000000000000000000e+00,6.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.136363636363637436e-02,5.384615384615384359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,2.000000000000000111e-01,-1.178459309345568640e+00,7.688479721323712157e-01,-9.090909090909091161e-02,-5.999999999999999778e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,-1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.571428571428571508e-02,4.722222222222222099e-01,1.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+00,3.000000000000000000e+00,-5.999999999999999778e-01,-7.111111111111110272e-01,-3.037974683544303334e-01,9.090909090909091161e-02,6.999999999999999556e-01,3.333333333333333703e-01,6.250000000000000000e-01,8.406593406593404483e-01,3.214285714285714524e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,-3.333333333333334259e-01,-5.947712418300655779e-01,1.000000000000000056e-01,4.000000000000000222e-01,1.888888888888889062e+00,1.739130434782608647e-01,8.181818181818182323e-01,-8.461538461538461453e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-5.999999999999999778e-01,-8.000000000000000444e-01,-2.269983095870562739e-01,-7.972132371236626547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.272727272727272707e+00,1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.571428571428571397e-01,-6.944444444444444198e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,-4.444444444444444753e-01,-6.329113924050778529e-03,1.818181818181818232e-01,6.999999999999999556e-01,3.333333333333333703e-01,4.166666666666666435e-02,-3.296703296703298869e-02,2.142857142857142738e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,9.259259259259254859e-01,8.954248366013073390e-01,-4.000000000000000222e-01,-2.999999999999999889e-01,-4.444444444444444753e-01,-1.000000000000000000e+00,-1.931818181818182600e-01,-3.846153846153846367e-02,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-5.999999999999999778e-01,-3.187635836754407204e-02,-5.329684000995272841e-01,8.181818181818182323e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.727272727272727071e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.428571428571428159e-01,2.222222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,2.711111111111110805e+00,-7.278481012658228888e-01,-1.090909090909090828e+00,-9.000000000000000222e-01,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.527472527472527375e-01,-2.142857142857142794e+00,1.625000000000000000e+00,1.000000000000000000e+00,-2.370370370370372404e-01,1.045751633986929108e-01,-1.000000000000000056e-01,2.000000000000000111e-01,-2.222222222222222376e-01,-1.739130434782608647e-01,-4.147727272727273484e-01,6.538461538461538547e-01,1.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,-4.680028978507607129e-01,-5.906942025379448014e-01,2.727272727272727071e-01,2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.090909090909090606e-01,1.833333333333333259e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
