-1.399999999999999911e+00,-4.044117647058822484e-01,-1.052631578947369334e-01,6.363636363636363535e-01,1.100000000000000089e+00,-2.222222222222222376e-01,6.956521739130434590e-01,1.559888579387186613e+00,1.392857142857142794e+00,-6.250000000000000000e-01,4.000000000000000222e-01,1.166666666666666519e+00,1.493589743589743390e+00,4.545454545454545303e-01,-1.000000000000000056e-01,-5.555555555555555802e-01,9.583333333333333703e-01,-3.267605633802816434e-01,3.703703703703703498e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-1.000000000000000000e+00,-4.000000000000000222e-01,1.104507181773154989e-01,-4.545676004872107323e-01,2.000000000000000111e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.636363636363636465e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,4.264705882352942123e-01,3.815789473684210731e-01,0.000000000000000000e+00,5.999999999999999778e-01,-2.222222222222222376e-01,-1.304347826086956486e-01,1.671309192200558583e-02,-3.214285714285714524e-01,3.750000000000000000e-01,2.000000000000000111e-01,1.666666666666664909e-01,-1.217948717948717507e-01,4.545454545454545303e-01,-6.999999999999999556e-01,3.333333333333333703e-01,2.541666666666666519e+00,-5.183098591549295531e-01,2.222222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.000000000000000111e-01,4.000000000000000222e-01,4.972758791480931251e-01,-3.931790499390986349e-01,-2.999999999999999889e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.272727272727272929e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-4.000000000000000222e-01,-6.911764705882352811e-01,-2.434210526315790102e-01,0.000000000000000000e+00,5.999999999999999778e-01,-3.333333333333333148e-01,-4.347826086956521618e-02,9.025069637883009754e-01,7.142857142857142461e-02,-3.750000000000000000e-01,0.000000000000000000e+00,-1.015151515151515360e+00,-9.102564102564101312e-01,1.181818181818181879e+00,-1.000000000000000000e+00,-5.555555555555555802e-01,1.250000000000000000e-01,1.633802816901408272e+00,4.444444444444444198e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-2.000000000000000111e-01,9.202575532441802375e-01,6.518879415347137440e-01,1.000000000000000056e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.600000000000000089e+00,-2.573529411764706731e-01,3.092105263157896022e-01,-8.181818181818182323e-01,6.999999999999999556e-01,2.222222222222221544e-01,-3.478260869565217295e-01,1.392757660167130984e-01,1.428571428571428492e-01,-1.125000000000000000e+00,-1.399999999999999911e+00,1.666666666666664909e-01,1.115384615384615197e+00,4.545454545454545303e-01,5.000000000000000000e-01,7.777777777777776791e-01,3.333333333333333148e-01,1.014084507042253280e+00,1.000000000000000000e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,-1.399999999999999911e+00,-1.000000000000000000e+00,8.593363051015353582e-01,-5.071863580998782206e-01,1.100000000000000089e+00,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545454545454545303e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-2.000000000000000111e-01,1.823529411764706065e+00,2.006578947368421240e+00,9.090909090909090606e-01,-5.999999999999999778e-01,-5.555555555555555802e-01,-2.608695652173912971e-01,-2.284122562674094914e-01,1.392857142857142794e+00,8.750000000000000000e-01,4.000000000000000222e-01,2.939393939393939448e+00,1.615384615384615419e+00,4.545454545454545303e-01,-1.100000000000000089e+00,0.000000000000000000e+00,-1.625000000000000000e+00,-7.492957746478872139e-01,-1.111111111111111160e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,4.000000000000000222e-01,9.598811292719168220e-01,5.783191230207064271e-01,-4.000000000000000222e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000111e-01,-6.691176470588234837e-01,-7.236842105263157077e-01,1.818181818181818232e-01,-1.399999999999999911e+00,2.222222222222222321e+00,4.782608695652174058e-01,-4.846796657381616247e-01,-1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.878787878787879562e-01,-1.089743589743589203e-01,1.818181818181818232e-01,-1.600000000000000089e+00,0.000000000000000000e+00,3.333333333333333148e-01,7.323943661971824004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-2.000000000000000111e-01,-4.000000000000000222e-01,-2.565626547795938350e-01,-5.510353227771010998e-01,2.799999999999999822e+00,1.666666666666666741e+00,2.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,1.800000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-1.176470588235292020e-01,4.605263157894726178e-02,0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,4.782608695652174058e-01,1.214484679665738032e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,6.363636363636363535e-01,5.769230769230768718e-01,-3.636363636363636465e-01,8.000000000000000444e-01,-1.111111111111110772e-01,-8.750000000000000000e-01,-5.295774647887323550e-01,2.222222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.000000000000000111e-01,-8.459633481921743359e-01,9.271619975639464606e-01,-9.000000000000000222e-01,-5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000000e+00,-2.727272727272727071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,8.602941176470592088e-01,-1.598684210526315486e+00,-1.818181818181818232e-01,-1.300000000000000044e+00,-5.555555555555555802e-01,-1.173913043478260976e+00,3.231197771587743239e-01,-3.928571428571428492e-01,-8.750000000000000000e-01,-5.999999999999999778e-01,1.287878787878787568e-01,-2.371794871794872528e-01,-3.636363636363636465e-01,-5.000000000000000000e-01,1.111111111111110772e-01,2.541666666666666519e+00,-6.366197183098590839e-01,-8.518518518518518601e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,2.207528479445270087e+00,-4.462850182704019564e-01,4.000000000000000222e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.272727272727272929e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.132352941176470562e+00,-5.263157894736840703e-01,1.000000000000000000e+00,-2.999999999999999889e-01,7.777777777777776791e-01,4.782608695652174058e-01,9.025069637883009754e-01,-9.285714285714286031e-01,0.000000000000000000e+00,-1.000000000000000000e+00,-1.363636363636364923e-01,-4.935897435897435570e-01,-7.272727272727272929e-01,-1.000000000000000056e-01,-1.111111111111110772e-01,2.916666666666666852e-01,1.554929577464788215e+00,-1.481481481481481399e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-1.000000000000000000e+00,-9.410599306587419041e-03,3.118148599269184029e-02,2.899999999999999911e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.727272727272727293e+00,-4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.199999999999999956e+00,2.058823529411766828e-01,-7.171052631578946901e-01,-4.545454545454545303e-01,-1.199999999999999956e+00,4.444444444444444753e-01,-7.391304347826086474e-01,-2.116991643454039784e-01,-8.214285714285713969e-01,-8.750000000000000000e-01,-8.000000000000000444e-01,5.757575757575756903e-01,-5.769230769230759837e-02,2.727272727272727071e-01,2.000000000000000111e-01,2.222222222222221544e-01,-5.833333333333333703e-01,3.774647887323942519e-01,-3.703703703703703498e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000444e-01,-1.399999999999999911e+00,1.644378405151064870e-01,3.746650426309378612e-01,-1.100000000000000089e+00,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.600000000000000089e+00,-2.573529411764706731e-01,3.092105263157896022e-01,-8.181818181818182323e-01,6.999999999999999556e-01,2.222222222222221544e-01,-3.478260869565217295e-01,1.392757660167130984e-01,1.428571428571428492e-01,-1.125000000000000000e+00,-5.999999999999999778e-01,3.030303030303033510e-02,4.743589743589745056e-01,-5.454545454545454142e-01,8.000000000000000444e-01,-1.111111111111110772e-01,4.166666666666666435e-02,-2.309859154929577163e-01,2.592592592592592449e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,-1.399999999999999911e+00,-1.000000000000000000e+00,7.731550272412085478e-01,-8.428745432399512572e-01,1.100000000000000089e+00,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,-1.249999999999999584e-01,9.868421052631573542e-02,3.636363636363636465e-01,2.999999999999999889e-01,-2.222222222222222376e-01,4.347826086956521618e-02,-3.676880222841226176e-01,0.000000000000000000e+00,-3.750000000000000000e-01,-4.000000000000000222e-01,-3.181818181818181768e-01,2.115384615384615641e-01,1.818181818181818232e-01,4.000000000000000222e-01,0.000000000000000000e+00,2.500000000000000000e-01,-9.014084507042259553e-02,1.111111111111111049e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-4.000000000000000222e-01,-2.600297176820208223e-01,1.056272838002435988e+00,2.999999999999999889e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-1.073529411764706065e+00,-4.671052631578946901e-01,1.272727272727272707e+00,-1.100000000000000089e+00,2.222222222222221544e-01,1.173913043478260976e+00,-1.114206128133705780e-02,-1.464285714285714191e+00,-1.125000000000000000e+00,-1.199999999999999956e+00,4.090909090909091717e-01,4.423076923076922351e-01,-6.363636363636363535e-01,4.000000000000000222e-01,2.222222222222221544e-01,4.583333333333333148e-01,-4.507042253521126307e-01,0.000000000000000000e+00,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333333333333333481e+00,-8.000000000000000444e-01,-1.000000000000000000e+00,3.432392273402674610e-01,3.425091352009744239e-01,2.000000000000000111e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.999999999999999778e-01,1.323529411764707286e-01,3.881578947368419796e-01,9.090909090909091161e-02,-5.999999999999999778e-01,-2.222222222222222376e-01,-2.608695652173912971e-01,-5.626740947075209442e-01,-7.142857142857142461e-02,-3.750000000000000000e-01,-2.000000000000000111e-01,3.787878787878774800e-02,-2.820512820512819929e-01,-3.636363636363636465e-01,-4.000000000000000222e-01,-5.555555555555555802e-01,4.166666666666666435e-02,5.633802816901407606e-01,-1.370370370370370461e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.555225359088657777e-01,-1.213154689403166814e-01,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.545454545454545303e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
