-1.399999999999999911e+00,-4.166666666666665741e-01,-1.125827814569539120e-01,6.363636363636363535e-01,1.100000000000000089e+00,-2.222222222222222376e-01,6.956521739130434590e-01,1.573033707865168607e+00,1.481481481481481399e+00,-6.250000000000000000e-01,4.000000000000000222e-01,1.125000000000000000e+00,1.481012658227847556e+00,4.545454545454545303e-01,-2.000000000000000111e-01,-5.555555555555555802e-01,9.565217391304348116e-01,-3.240223463687151306e-01,3.703703703703703498e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-1.000000000000000000e+00,-4.000000000000000222e-01,1.142289545567419934e-01,-4.502642960115328941e-01,1.818181818181818232e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.590909090909090884e-01,-1.324503311258279636e-01,5.454545454545454142e-01,-6.999999999999999556e-01,3.333333333333333703e-01,2.652173913043478048e+00,-5.168539325842698151e-01,2.222222222222222099e-01,0.000000000000000000e+00,4.000000000000000222e-01,4.264705882352942123e-01,3.734177215189872223e-01,-9.090909090909091161e-02,5.000000000000000000e-01,-2.222222222222222376e-01,-1.739130434782608647e-01,1.675977653631286271e-02,-2.962962962962962798e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,2.000000000000000111e-01,-4.042711696051651260e-01,4.872657376261412820e-01,-6.363636363636363535e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.999999999999999889e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,-1.022727272727272707e+00,-9.470198675496691587e-01,1.272727272727272707e+00,-1.000000000000000000e+00,-5.555555555555555802e-01,1.304347826086956486e-01,1.629213483146067842e+00,4.444444444444444198e-01,-3.750000000000000000e-01,-2.000000000000000111e-01,-6.911764705882352811e-01,-2.278481012658229721e-01,-9.090909090909091161e-02,5.000000000000000000e-01,-3.333333333333333148e-01,-8.695652173913043237e-02,9.050279329608938994e-01,1.111111111111111049e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-4.000000000000000222e-01,6.610379935435808374e-01,8.976453628063431056e-01,2.727272727272727071e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.600000000000000089e+00,-2.651515151515152491e-01,3.046357615894039750e-01,-8.181818181818182323e-01,6.999999999999999556e-01,2.222222222222221544e-01,-3.478260869565217295e-01,1.404494382022472010e-01,1.851851851851851749e-01,-1.125000000000000000e+00,-1.399999999999999911e+00,1.544117647058823317e-01,1.107594936708860445e+00,4.545454545454545303e-01,4.000000000000000222e-01,7.777777777777776791e-01,3.043478260869565410e-01,1.005586592178770777e+00,1.000000000000000000e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,-1.399999999999999911e+00,-1.000000000000000000e+00,8.651601688601936457e-01,-5.021624219125420119e-01,1.000000000000000000e+00,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,1.878787878787878896e+00,2.013245033112583293e+00,9.090909090909090606e-01,-5.999999999999999778e-01,-5.555555555555555802e-01,-2.608695652173912971e-01,-2.303370786516854285e-01,1.481481481481481399e+00,8.750000000000000000e-01,4.000000000000000222e-01,2.845588235294117752e+00,1.601265822784810000e+00,4.545454545454545303e-01,-1.199999999999999956e+00,0.000000000000000000e+00,-1.739130434782608647e+00,-7.430167597765363618e-01,-1.111111111111111160e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,4.000000000000000222e-01,9.659796374472311431e-01,5.684766938971648198e-01,-3.636363636363636465e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,7.803030303030306092e-01,-1.192052980132451562e-01,2.727272727272727071e-01,-1.600000000000000089e+00,0.000000000000000000e+00,3.478260869565217295e-01,7.303370786516848179e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-6.691176470588234837e-01,-6.898734177215190000e-01,9.090909090909091161e-02,-1.500000000000000000e+00,2.222222222222222321e+00,4.347826086956521618e-01,-4.860335195530726682e-01,-1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-4.000000000000000222e-01,-2.000000000000000111e-01,-5.651850012416190783e-01,-2.441134070158577640e-01,-1.818181818181818232e-01,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.799999999999999822e+00,1.666666666666666741e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,6.287878787878788955e-01,5.894039735099336763e-01,-2.727272727272727071e-01,8.000000000000000444e-01,-1.111111111111110772e-01,-9.130434782608695121e-01,-5.280898876404495068e-01,2.222222222222222099e-01,0.000000000000000000e+00,4.000000000000000222e-01,-1.176470588235292020e-01,5.063291139240482658e-02,-9.090909090909091161e-02,-2.999999999999999889e-01,0.000000000000000000e+00,4.347826086956521618e-01,1.217877094972066754e+00,1.074074074074074181e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,4.000000000000000222e-01,9.416439036503601034e-01,-8.159538683325324726e-01,-1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000222e-01,-5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.000000000000000444e-01,1.212121212121213404e-01,-2.516556291390731337e-01,-2.727272727272727071e-01,-5.000000000000000000e-01,1.111111111111110772e-01,2.652173913043478048e+00,-6.348314606741574107e-01,-8.518518518518518601e-01,-8.750000000000000000e-01,-4.000000000000000222e-01,8.602941176470592088e-01,-1.531645569620253111e+00,-2.727272727272727071e-01,-1.399999999999999911e+00,-5.555555555555555802e-01,-1.217391304347826164e+00,3.240223463687150196e-01,-3.703703703703703498e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,-1.000000000000000000e+00,-4.584057611124907061e-01,2.146564151850072211e+00,-6.363636363636363535e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.199999999999999956e+00,-1.439393939393939226e-01,-5.165562913907286724e-01,-6.363636363636363535e-01,-1.000000000000000056e-01,-1.111111111111110772e-01,3.043478260869565410e-01,1.550561797752809001e+00,-1.481481481481481399e-01,-3.750000000000000000e-01,2.000000000000000111e-01,-1.132352941176470562e+00,-5.000000000000000000e-01,9.090909090909090606e-01,-4.000000000000000222e-01,7.777777777777776791e-01,4.347826086956521618e-01,9.050279329608938994e-01,-9.259259259259259300e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000222e-01,2.830891482493171074e-02,-4.324843825084094019e-03,1.818181818181818121e+00,-3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.899999999999999911e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.000000000000000000e+00,5.681818181818182323e-01,-6.622516556291398182e-02,3.636363636363636465e-01,2.000000000000000111e-01,2.222222222222221544e-01,-6.086956521739130821e-01,3.764044943820224476e-01,-3.703703703703703498e-01,-8.750000000000000000e-01,-1.000000000000000000e+00,2.058823529411766828e-01,-6.835443037974683334e-01,-5.454545454545454142e-01,-1.300000000000000044e+00,4.444444444444444753e-01,-7.826086956521739468e-01,-2.122905027932961430e-01,-8.148148148148147696e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-1.399999999999999911e+00,-8.000000000000000444e-01,3.784454929227712983e-01,1.643440653531955675e-01,-9.090909090909090606e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.100000000000000089e+00,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.600000000000000089e+00,-2.651515151515152491e-01,3.046357615894039750e-01,-8.181818181818182323e-01,6.999999999999999556e-01,2.222222222222221544e-01,-3.478260869565217295e-01,1.404494382022472010e-01,1.851851851851851749e-01,-1.125000000000000000e+00,-5.999999999999999778e-01,2.205882352941195002e-02,4.746835443037974445e-01,-5.454545454545454142e-01,6.999999999999999556e-01,-1.111111111111110772e-01,0.000000000000000000e+00,-2.290502793296089468e-01,2.592592592592592449e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,-1.399999999999999911e+00,-1.000000000000000000e+00,7.787434814998758226e-01,-8.332532436328687897e-01,1.000000000000000000e+00,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.999999999999999778e-01,-3.257575757575755793e-01,2.119205298013244199e-01,2.727272727272727071e-01,4.000000000000000222e-01,0.000000000000000000e+00,2.608695652173912971e-01,-8.988764044943829690e-02,1.111111111111111049e-01,-3.750000000000000000e-01,0.000000000000000000e+00,-1.249999999999999584e-01,1.012658227848099307e-01,2.727272727272727071e-01,2.000000000000000111e-01,-2.222222222222222376e-01,0.000000000000000000e+00,-3.687150837988826813e-01,3.703703703703703498e-02,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-2.000000000000000111e-01,1.073255525204867222e+00,-2.474771744353676250e-01,6.363636363636363535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-1.106060606060606188e+00,-4.768211920529803471e-01,1.272727272727272707e+00,-1.100000000000000089e+00,2.222222222222221544e-01,1.173913043478260976e+00,-1.123595505617978711e-02,-1.481481481481481399e+00,-1.125000000000000000e+00,-1.199999999999999956e+00,3.897058823529414018e-01,4.430379746835441113e-01,-6.363636363636363535e-01,2.999999999999999889e-01,2.222222222222221544e-01,4.347826086956521618e-01,-4.469273743016760059e-01,0.000000000000000000e+00,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333333333333333481e+00,-8.000000000000000444e-01,-1.000000000000000000e+00,3.476533399553017323e-01,3.358962037481980079e-01,1.818181818181818232e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.999999999999999778e-01,1.363636363636364923e-01,3.841059602649004590e-01,9.090909090909091161e-02,-5.999999999999999778e-01,-2.222222222222222376e-01,-2.608695652173912971e-01,-5.674157303370787053e-01,-3.703703703703703498e-02,-3.750000000000000000e-01,-2.000000000000000111e-01,2.941176470588238029e-02,-2.721518987341772777e-01,-3.636363636363636465e-01,-5.000000000000000000e-01,-5.555555555555555802e-01,0.000000000000000000e+00,5.586592178770949380e-01,-1.370370370370370461e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.594238887509312197e-01,-1.215761653051417590e-01,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.545454545454549744e-02,2.516556291390728006e-01,2.727272727272727071e-01,-5.999999999999999778e-01,-1.111111111111110772e-01,9.565217391304348116e-01,1.404494382022472010e-01,2.962962962962962798e-01,0.000000000000000000e+00,4.000000000000000222e-01,5.367647058823530326e-01,-1.455696202531645278e-01,-9.090909090909091161e-02,-5.000000000000000000e-01,2.222222222222221544e-01,1.130434782608695565e+00,1.675977653631286271e-02,-3.703703703703703498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,4.206605413459150733e-01,1.922152811148486184e-01,7.272727272727272929e-01,1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
