7.400000000000000000e+01,4.429999999999999716e+00,5.269999999999999574e+00,4.800000000000000000e+01,5.500000000000000000e+01,0.000000000000000000e+00,6.200000000000000000e+01,7.500000000000000000e-01,7.000000000000000000e+01,1.550000000000000000e+02,6.600000000000000000e+01,2.350000000000000089e+00,2.779999999999999805e+00,4.900000000000000000e+01,6.700000000000000000e+01,2.999999999999999889e-01,5.500000000000000000e+01,4.129999999999999893e+00,1.000000000000000000e+02,1.450000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,6.900000000000000000e+01,6.600000000000000000e+01,9.858000000000000000e+03,1.102800000000000000e+04,2.100000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,3.479999999999999982e+00,3.520000000000000018e+00,4.200000000000000000e+01,6.200000000000000000e+01,2.999999999999999889e-01,3.600000000000000000e+01,1.360000000000000098e+00,5.200000000000000000e+01,1.850000000000000000e+02,7.300000000000000000e+01,3.109999999999999876e+00,2.750000000000000000e+00,4.800000000000000000e+01,4.900000000000000000e+01,8.000000000000000444e-01,1.000000000000000000e+02,4.099999999999999756e-01,6.600000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.200000000000000000e+01,7.300000000000000000e+01,1.180900000000000000e+04,9.984000000000000000e+03,1.300000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,1.550000000000000044e+00,1.520000000000000018e+00,5.600000000000000000e+01,4.600000000000000000e+01,0.000000000000000000e+00,4.200000000000000000e+01,4.230000000000000426e+00,7.200000000000000000e+01,1.550000000000000000e+02,7.100000000000000000e+01,1.959999999999999964e+00,2.569999999999999840e+00,4.200000000000000000e+01,6.200000000000000000e+01,2.000000000000000111e-01,3.800000000000000000e+01,2.950000000000000178e+00,6.300000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+01,6.900000000000000000e+01,1.212900000000000000e+04,1.266300000000000000e+04,1.900000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+01,2.549999999999999822e+00,3.410000000000000142e+00,3.300000000000000000e+01,6.300000000000000000e+01,6.999999999999999556e-01,3.100000000000000000e+01,1.580000000000000071e+00,6.500000000000000000e+01,1.250000000000000000e+02,6.500000000000000000e+01,3.109999999999999876e+00,4.679999999999999716e+00,4.800000000000000000e+01,6.100000000000000000e+01,1.199999999999999956e+00,4.700000000000000000e+01,3.129999999999999893e+00,8.700000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.400000000000000000e+01,6.600000000000000000e+01,1.254000000000000000e+04,9.750000000000000000e+03,2.700000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,6.769999999999999574e+00,5.459999999999999964e+00,4.800000000000000000e+01,4.500000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,2.050000000000000000e+02,7.200000000000000000e+01,5.379999999999999893e+00,5.990000000000000213e+00,5.200000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,3.300000000000000000e+01,9.200000000000000400e-01,1.000000000000000000e+02,2.050000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,7.300000000000000000e+01,7.100000000000000000e+01,1.197800000000000000e+04,1.274300000000000000e+04,1.700000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,1.989999999999999991e+00,1.840000000000000080e+00,4.400000000000000000e+01,4.200000000000000000e+01,2.500000000000000000e+00,5.000000000000000000e+01,4.600000000000000200e-01,5.700000000000000000e+01,1.700000000000000000e+02,7.200000000000000000e+01,3.930000000000000160e+00,2.770000000000000018e+00,4.500000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e-01,4.700000000000000000e+01,1.459999999999999964e+00,6.000000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+01,6.900000000000000000e+01,1.028700000000000000e+04,9.660000000000000000e+03,4.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,3.729999999999999982e+00,3.839999999999999858e+00,3.900000000000000000e+01,6.400000000000000000e+01,4.000000000000000222e-01,1.800000000000000000e+01,3.900000000000000133e-01,6.600000000000000000e+01,1.700000000000000000e+02,7.400000000000000000e+01,2.740000000000000213e+00,3.009999999999999787e+00,4.200000000000000000e+01,5.400000000000000000e+01,5.000000000000000000e-01,5.000000000000000000e+01,3.509999999999999787e+00,8.900000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.200000000000000000e+01,7.300000000000000000e+01,1.269400000000000000e+04,9.097000000000000000e+03,1.400000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,3.060000000000000053e+00,2.569999999999999840e+00,3.900000000000000000e+01,5.100000000000000000e+01,5.999999999999999778e-01,1.000000000000000000e+02,2.000000000000000111e-01,3.700000000000000000e+01,1.350000000000000000e+02,7.200000000000000000e+01,4.070000000000000284e+00,5.100000000000000089e-01,4.000000000000000000e+01,4.300000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01,1.909999999999999920e+00,5.000000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,6.700000000000000000e+01,6.600000000000000000e+01,9.875000000000000000e+03,1.526200000000000000e+04,9.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,1.360000000000000098e+00,2.140000000000000124e+00,5.300000000000000000e+01,5.300000000000000000e+01,1.199999999999999956e+00,5.000000000000000000e+01,2.950000000000000178e+00,3.500000000000000000e+01,1.700000000000000000e+02,6.700000000000000000e+01,2.709999999999999964e+00,2.169999999999999929e+00,3.500000000000000000e+01,5.500000000000000000e+01,4.000000000000000222e-01,4.600000000000000000e+01,4.089999999999999858e+00,5.600000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,6.900000000000000000e+01,6.600000000000000000e+01,1.078600000000000000e+04,1.085500000000000000e+04,4.500000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+01,3.180000000000000160e+00,1.850000000000000089e+00,3.700000000000000000e+01,4.400000000000000000e+01,9.000000000000000222e-01,2.200000000000000000e+01,9.499999999999999556e-01,3.800000000000000000e+01,1.350000000000000000e+02,6.800000000000000000e+01,3.649999999999999911e+00,2.850000000000000089e+00,4.600000000000000000e+01,5.800000000000000000e+01,6.999999999999999556e-01,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,6.700000000000000000e+01,6.400000000000000000e+01,1.113700000000000000e+04,1.156000000000000000e+04,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+01,2.549999999999999822e+00,3.410000000000000142e+00,3.300000000000000000e+01,6.300000000000000000e+01,6.999999999999999556e-01,3.100000000000000000e+01,1.580000000000000071e+00,6.500000000000000000e+01,1.250000000000000000e+02,6.900000000000000000e+01,2.930000000000000160e+00,3.680000000000000160e+00,3.700000000000000000e+01,6.400000000000000000e+01,4.000000000000000222e-01,4.000000000000000000e+01,9.200000000000000400e-01,6.700000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.400000000000000000e+01,6.600000000000000000e+01,1.236600000000000000e+04,9.061000000000000000e+03,2.700000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,2.470000000000000195e+00,3.270000000000000018e+00,4.500000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e-01,4.500000000000000000e+01,1.169999999999999929e+00,6.300000000000000000e+01,1.550000000000000000e+02,7.200000000000000000e+01,2.729999999999999982e+00,3.089999999999999858e+00,4.600000000000000000e+01,5.900000000000000000e+01,2.999999999999999889e-01,4.000000000000000000e+01,6.700000000000000400e-01,6.100000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,6.900000000000000000e+01,7.000000000000000000e+01,1.295900000000000000e+04,1.028000000000000000e+04,2.300000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,3.430000000000000160e+00,3.629999999999999893e+00,3.600000000000000000e+01,6.000000000000000000e+01,6.999999999999999556e-01,5.000000000000000000e+01,5.300000000000000266e-01,6.000000000000000000e+01,1.250000000000000000e+02,7.200000000000000000e+01,1.439999999999999947e+00,2.229999999999999982e+00,5.600000000000000000e+01,4.500000000000000000e+01,6.999999999999999556e-01,6.600000000000000000e+01,1.310000000000000053e+00,2.000000000000000000e+01,1.250000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.600000000000000000e+01,6.700000000000000000e+01,1.149400000000000000e+04,1.149800000000000000e+04,1.400000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.100000000000000000e+01,2.939999999999999947e+00,2.500000000000000000e+00,3.900000000000000000e+01,5.200000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,2.330000000000000071e+00,2.300000000000000000e+01,1.550000000000000000e+02,7.000000000000000000e+01,3.080000000000000071e+00,3.529999999999999805e+00,4.300000000000000000e+01,5.000000000000000000e+01,2.999999999999999889e-01,3.300000000000000000e+01,3.200000000000000067e-01,5.900000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.100000000000000000e+01,7.100000000000000000e+01,1.054200000000000000e+04,1.111900000000000000e+04,1.200000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,2.959999999999999964e+00,3.330000000000000071e+00,4.500000000000000000e+01,5.000000000000000000e+01,4.000000000000000222e-01,6.100000000000000000e+01,1.580000000000000071e+00,6.800000000000000000e+01,1.700000000000000000e+02,7.400000000000000000e+01,3.629999999999999893e+00,2.700000000000000178e+00,4.200000000000000000e+01,5.200000000000000000e+01,6.999999999999999556e-01,6.600000000000000000e+01,1.360000000000000098e+00,5.000000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.100000000000000000e+01,7.400000000000000000e+01,1.164500000000000000e+04,1.119500000000000000e+04,2.400000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
