5.000000000000000000e-01,0.000000000000000000e+00,-3.142857142857142794e-01,-6.388888888888888395e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.378787878787879562e-01,-2.802547770700636875e-01,-9.090909090909091161e-02,2.000000000000000111e-01,5.555555555555555802e-01,8.695652173913043237e-01,2.244318181818181657e+00,-7.407407407407406996e-02,0.000000000000000000e+00,-4.000000000000000222e-01,-7.500000000000001110e-01,5.882352941176462180e-02,1.818181818181818232e-01,2.727272727272727071e-01,-5.555555555555555802e-01,-2.500000000000000000e-01,-3.388888888888889617e-01,-1.038461538461538547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,-2.000000000000000111e-01,-1.538728897715988087e+00,8.233301064859631646e-01,2.999999999999999889e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e-01,4.000000000000000222e-01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.428571428571428603e-01,-5.555555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-1.166666666666666741e+00,-5.031847133757962887e-01,1.000000000000000000e+00,-2.999999999999999889e-01,7.777777777777776791e-01,4.782608695652174058e-01,9.261363636363638685e-01,-9.629629629629629095e-01,0.000000000000000000e+00,-4.000000000000000222e-01,-7.058823529411765163e-01,-3.267973856209150929e-01,5.454545454545454142e-01,2.727272727272727071e-01,-2.222222222222222376e-01,1.250000000000000000e+00,3.000000000000000444e-01,-1.538461538461538547e-01,-5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-8.000000000000000444e-01,-2.040714995034756674e-01,-5.251694094869312490e-01,2.899999999999999911e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666741e+00,1.199999999999999956e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+00,1.000000000000000000e+00,2.857142857142857054e-02,-5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,-1.363636363636363757e+00,9.554140127388530135e-02,9.090909090909091161e-02,5.999999999999999778e-01,-1.111111111111110772e-01,8.695652173913043237e-01,1.414772727272727515e+00,1.851851851851851749e-01,8.750000000000000000e-01,5.999999999999999778e-01,-6.470588235294117974e-01,-2.352941176470590701e-01,1.545454545454545414e+00,-7.272727272727272929e-01,5.555555555555555802e-01,6.666666666666666297e-01,1.138888888888888840e+00,5.384615384615384359e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,4.000000000000000222e-01,-1.007944389275074459e-01,7.192642787996127440e-01,1.300000000000000044e+00,1.333333333333333259e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01,4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,6.000000000000000000e+00,5.428571428571428159e-01,2.777777777777777624e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.800000000000000044e+00,1.287878787878787568e-01,-4.649681528662421015e-01,-3.636363636363636465e-01,-2.999999999999999889e-01,-1.111111111111110772e-01,-1.739130434782608647e-01,1.181818181818182101e+00,-7.777777777777777901e-01,-1.375000000000000000e+00,-1.800000000000000044e+00,1.316176470588235725e+00,1.830065359477123232e-01,-9.090909090909091161e-02,0.000000000000000000e+00,4.444444444444444753e-01,3.333333333333333148e-01,1.327777777777777946e+00,-7.692307692307692735e-02,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-2.000000000000000000e+00,-1.399999999999999911e+00,1.996027805362462770e-01,-7.744433688286544298e-03,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,-4.571428571428571286e-01,-5.277777777777777901e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.530303030303030942e-01,-1.464968152866241990e-01,0.000000000000000000e+00,-4.000000000000000222e-01,2.222222222222221544e-01,1.173913043478260976e+00,2.272727272727274872e-02,-4.074074074074073848e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.485294117647058432e-01,-7.777777777777780122e-01,1.272727272727272707e+00,-7.272727272727272929e-01,5.555555555555555802e-01,8.750000000000000000e-01,3.444444444444444420e-01,2.307692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,7.894736842105262720e-02,-4.588576960309777575e-01,-5.000000000000000000e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,-4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,-1.142857142857142821e-01,2.444444444444444642e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,1.287878787878787845e+00,-4.203821656050956701e-01,-9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.956521739130434590e-01,5.568181818181817677e-01,1.851851851851851749e-01,8.750000000000000000e-01,1.000000000000000000e+00,-6.617647058823519779e-02,9.346405228758168926e-01,-6.363636363636363535e-01,4.545454545454545303e-01,2.222222222222221544e-01,3.750000000000000000e-01,-1.555555555555555858e-01,-1.153846153846153910e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,2.000000000000000111e-01,8.000000000000000444e-01,2.999006951340615901e-01,-2.289448209099709530e-01,-6.999999999999999556e-01,-3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857054e-02,-5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-1.818181818181816567e-01,-3.757961783439492942e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111110772e-01,-3.043478260869565410e-01,3.238636363636362980e-01,1.444444444444444420e+00,8.750000000000000000e-01,1.600000000000000089e+00,-7.352941176470595419e-02,-2.156862745098039880e-01,3.636363636363636465e-01,-1.090909090909090828e+00,1.111111111111110772e-01,4.166666666666666435e-02,0.000000000000000000e+00,1.923076923076923184e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,-2.000000000000000111e-01,8.000000000000000444e-01,9.096325719960277612e-01,9.433688286544046342e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.833333333333333703e-01,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.714285714285714107e-02,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,3.348484848484848619e+00,7.770700636942676764e-01,9.090909090909091161e-02,-1.600000000000000089e+00,-5.555555555555555802e-01,2.652173913043478048e+00,1.505681818181818565e+00,-1.666666666666666741e+00,1.875000000000000000e+00,1.000000000000000000e+00,-1.544117647058823317e-01,-1.307189542483661593e-01,-6.363636363636363535e-01,4.545454545454545303e-01,-3.333333333333333148e-01,-2.500000000000000000e-01,-5.388888888888889728e-01,6.153846153846154188e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,1.199999999999999956e+00,-3.167825223435948301e-01,5.876089060987415014e-01,-4.000000000000000222e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.166666666666666852e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-6.285714285714285587e-01,-6.388888888888888395e-01,0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-4.000000000000000222e-01,-1.356060606060606188e+00,9.617834394904460904e-01,9.090909090909090606e-01,8.000000000000000444e-01,2.555555555555555358e+00,1.782608695652173836e+00,5.562500000000000000e+00,-2.259259259259259078e+00,8.750000000000000000e-01,1.199999999999999956e+00,8.088235294117639140e-02,-1.241830065359479790e-01,-4.545454545454545303e-01,-3.636363636363636465e-01,5.555555555555555802e-01,4.166666666666666435e-02,-5.555555555555560972e-03,0.000000000000000000e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.088381330685203485e+00,1.253630203291384304e-01,-6.999999999999999556e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,4.000000000000000000e+00,9.142857142857142572e-01,3.888888888888888951e-01,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e+00,-2.000000000000000111e-01,1.590909090909090884e-01,7.197452229299360349e-01,9.090909090909091161e-02,2.000000000000000111e-01,5.555555555555555802e-01,-2.608695652173912971e-01,-1.704545454545454974e-01,2.592592592592592449e-01,-6.250000000000000000e-01,-5.999999999999999778e-01,8.088235294117648300e-01,5.882352941176470784e-01,-6.363636363636363535e-01,-4.545454545454545303e-01,6.666666666666667407e-01,-2.083333333333333426e-01,8.888888888888890616e-01,-3.846153846153846367e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,-4.000000000000000222e-01,-1.247765640516385277e+00,-1.316553727008712427e-01,-4.000000000000000222e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.166666666666666852e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,-6.571428571428571397e-01,-6.111111111111111605e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000222e-01,5.227272727272727071e-01,-8.853503184713377161e-01,3.909090909090909172e+00,-3.899999999999999911e+00,3.777777777777777679e+00,-1.695652173913043459e+00,-7.500000000000001110e-01,-2.259259259259259078e+00,7.500000000000000000e-01,1.000000000000000000e+00,-6.617647058823519779e-02,9.346405228758168926e-01,-6.363636363636363535e-01,4.545454545454545303e-01,2.222222222222221544e-01,3.750000000000000000e-01,-1.555555555555555858e-01,-1.153846153846153910e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,8.000000000000000444e-01,8.000000000000000444e-01,1.591360476663356449e+00,-5.880929332042594826e-01,4.000000000000000222e-01,1.666666666666666574e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
