3.494519842279743271e-02,0.000000000000000000e+00,7.454975663530117869e-01,6.639587700331511799e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.659359789706323668e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.242305278255807555e-01,8.969221113023230219e-01,3.737175463759679350e-01,7.474350927519358978e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.272418371079396149e-01,3.744630496012832932e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.481131209126129500e-01,6.634210694885436244e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.411534190401156526e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.293993278441260830e-01,3.881979835323782768e-01,9.057952949088826644e-01,0.000000000000000000e+00,2.156655464068768166e-02,0.000000000000000000e+00,1.078327732034384118e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.872202195147034620e-02,9.982743731749957883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.613736624752651033e-02,9.034341561881627236e-02,5.420604937128976619e-01,8.311594236931096891e-01,1.806868312376325517e-02,1.806868312376325517e-02,7.227473249505302066e-02,0.000000000000000000e+00
1.286499552652020650e-01,0.000000000000000000e+00,9.906046555420560118e-01,2.572999105304041301e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.859498657956061951e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.171371656006361173e-01,3.585685828003180586e-01,0.000000000000000000e+00,4.780914437337574485e-01,3.585685828003180586e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.439282932204211884e-02,8.430888544916528282e-01,5.167318785594001707e-01,0.000000000000000000e+00,2.719641466102105942e-02,1.359820733051053110e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.162277660168379412e-01,8.784104611578831268e-01,2.810913475705226205e-01,7.027283689263065514e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.108185106778919515e-01
4.595576588593229539e-02,0.000000000000000000e+00,7.812480200608490355e-01,6.204028394600860086e-01,2.297788294296614769e-02,0.000000000000000000e+00,4.595576588593229539e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.049506040189035067e-02,9.679209664302456106e-01,2.419802416075614027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.024753020094517533e-02
9.171267607736145744e-02,0.000000000000000000e+00,9.782685448251889904e-01,1.834253521547229149e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.057089202578715595e-02,0.000000000000000000e+00
8.693598163686228064e-02,0.000000000000000000e+00,8.693598163686228064e-01,4.781478990027425158e-01,0.000000000000000000e+00,2.173399540921557016e-02,8.693598163686228064e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.450179582407706391e-01,5.347379266992376978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.134491152973615580e-02,0.000000000000000000e+00,9.922778767136677391e-01,8.268982305947231159e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.268982305947231159e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.463218426774517855e-02,8.926436853549035710e-01,4.463218426774517855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.463218426774517855e-02
1.187743953327843535e-02,0.000000000000000000e+00,7.720335696630983291e-01,6.354430150303963520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.938719766639217676e-03
0.000000000000000000e+00,9.459675396808042702e-02,4.729837698404021351e-02,9.932659166648444282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.729837698404021351e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.456474874840872458e-01,5.315498492757120275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.832271357051927396e-02
6.128514130358955758e-02,0.000000000000000000e+00,7.354216956430746910e-01,6.741365543394851612e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.064257065179477879e-02,0.000000000000000000e+00
2.695819330085960294e-02,6.739548325214900215e-02,8.626621856275072942e-01,4.987265760659026492e-01,2.695819330085960294e-02,1.347909665042980147e-02,1.347909665042980147e-02,2.695819330085960294e-02
0.000000000000000000e+00,4.665060089276608368e-02,2.799036053565965299e-01,9.563373183017047641e-01,4.665060089276608368e-02,4.665060089276608368e-02,0.000000000000000000e+00,2.332530044638304184e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.043722274803492445e-01,7.966724816786421304e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.867866221367605051e-03
1.044389982860892060e-02,6.266339897165351669e-02,6.997412885167977326e-01,7.101851883454065595e-01,1.044389982860892060e-02,0.000000000000000000e+00,1.044389982860892060e-02,4.177559931443568242e-02
0.000000000000000000e+00,6.334416532972599045e-02,3.167208266486299939e-01,9.290477581693146192e-01,2.111472177657533131e-02,1.266883306594519809e-01,0.000000000000000000e+00,1.266883306594519809e-01
2.447776898240323212e-02,2.447776898240323212e-02,7.588108384545002583e-01,6.364219935424840768e-01,0.000000000000000000e+00,4.895553796480646425e-02,2.447776898240323212e-02,1.223888449120161676e-01
5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.947678139267301267e-01,6.069136033622302140e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.341225071153710410e-02,4.023675213461130884e-02,8.181472934037633538e-01,5.633145298845583238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.072980056922968328e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.160283329370772470e-02,1.160283329370772470e-02,3.712906653986471905e-01,9.282266634966179764e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.160283329370772470e-02,1.160283329370772470e-02
1.269284940313553968e-02,2.538569880627107936e-02,4.315568797066083873e-01,9.011923076226233675e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.538569880627107936e-02,1.269284940313553968e-02
1.846477281152540673e-02,1.846477281152540673e-02,9.047738677647448879e-01,4.246897746650843408e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.846477281152540673e-02
0.000000000000000000e+00,2.294157338705617444e-01,6.882472016116851776e-01,4.588314677411234888e-01,0.000000000000000000e+00,4.588314677411234888e-01,0.000000000000000000e+00,2.294157338705617444e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.661915431257925180e-01,6.426122619764711441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.030226891555272584e-01,3.015113445777636292e-01,6.030226891555272584e-01,0.000000000000000000e+00,3.015113445777636292e-01,0.000000000000000000e+00,3.015113445777636292e-01
6.583971900984682268e-02,0.000000000000000000e+00,8.065365578706235050e-01,5.760975413361596464e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.152195082672319293e-01,0.000000000000000000e+00
4.698409857349395563e-02,1.879363942939758225e-01,7.987296757493972388e-01,5.638091828819274953e-01,0.000000000000000000e+00,4.698409857349395563e-02,4.698409857349395563e-02,4.698409857349395563e-02
0.000000000000000000e+00,8.164965809277260900e-02,1.632993161855452180e-01,9.797958971132713080e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.164965809277260900e-02,0.000000000000000000e+00
1.285648693066450132e-01,6.428243465332250661e-02,1.928473039599675198e-01,9.642365197998375992e-01,0.000000000000000000e+00,6.428243465332250661e-02,6.428243465332250661e-02,6.428243465332250661e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865475727e-01,7.071067811865475727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299310938864649545e-01,0.000000000000000000e+00,9.095176572052546815e-01,3.897932816593948635e-01,3.248277347161623863e-02,1.624138673580811931e-02,4.872416020742435794e-02,1.624138673580811931e-02
0.000000000000000000e+00,2.062842492517586723e-01,8.251369970070346893e-01,5.157106231293966392e-01,1.031421246258793362e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.474419561548971358e-01,0.000000000000000000e+00,9.829463743659809793e-01,0.000000000000000000e+00,9.829463743659809516e-02,0.000000000000000000e+00,4.914731871829904758e-02
1.516544758218448669e-02,0.000000000000000000e+00,8.644305121845157203e-01,5.004597702120880953e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.549634274655346006e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.080125735844609303e-01,3.466876226407682449e-01,9.013878188659973922e-01,1.386750490563072868e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.933752452815364342e-02
1.719675457804537566e-01,1.910750508671708522e-02,6.878701831218150264e-01,6.878701831218150264e-01,7.643002034686834090e-02,0.000000000000000000e+00,1.337525356070196070e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.980099775410749094e-02,2.980099775410748886e-01,9.536319281314397101e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980099775410749094e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.253072612498317806e-01,5.646839155919901598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.237886999965592316e-02,0.000000000000000000e+00,7.944498849877853486e-01,6.042294899907099115e-01,1.118943499982796158e-02,0.000000000000000000e+00,5.594717499913980790e-02,0.000000000000000000e+00
7.242954673593862344e-03,0.000000000000000000e+00,8.619116061576695964e-01,5.070068271515703051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.038292292180638746e-02,0.000000000000000000e+00,8.202509108227046264e-01,5.710607606993512997e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.114876876541916237e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.133018860762492919e-01,4.072832735204895416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.723454968864278070e-01,3.446909937728556139e-01,9.191759833942816371e-01,0.000000000000000000e+00,5.744849896214260232e-02,0.000000000000000000e+00,5.744849896214260232e-02
2.828427124746190069e-01,0.000000000000000000e+00,7.071067811865474617e-01,5.656854249492380138e-01,0.000000000000000000e+00,1.414213562373095034e-01,2.828427124746190069e-01,0.000000000000000000e+00
3.688555567816587805e-02,0.000000000000000000e+00,9.959100033104787419e-01,7.377111135633175609e-02,3.688555567816587805e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.958932064677038509e-01,9.053574604251853064e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.004277287102428411e-02,0.000000000000000000e+00,8.335501482950155028e-01,5.523525079063356102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.511857892036908846e-01,0.000000000000000000e+00,9.827076298239908470e-01,0.000000000000000000e+00,7.559289460184544229e-02,0.000000000000000000e+00,7.559289460184544229e-02
1.205497549357824466e-01,6.027487746789122330e-02,3.013743873394561512e-01,9.342606007523139855e-01,6.027487746789122330e-02,0.000000000000000000e+00,1.205497549357824466e-01,0.000000000000000000e+00
5.098127419345816619e-02,1.019625483869163324e-01,6.882472016116852886e-01,7.137378387084143405e-01,2.549063709672908309e-02,5.098127419345816619e-02,0.000000000000000000e+00,2.549063709672908309e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.121234126950961807e-01,7.906594080644991918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.275257109781450376e-02
8.084520834544432766e-02,8.084520834544432766e-02,9.701425001453319874e-01,8.084520834544432766e-02,8.084520834544432766e-02,8.084520834544432766e-02,0.000000000000000000e+00,1.616904166908886553e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.973841124440420147e-01,8.675304286814685684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.385551973566222575e-02,0.000000000000000000e+00,8.313311841397335034e-01,5.542207894264890022e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.771103947132445150e-02,2.771103947132445150e-02
1.981072129375818433e-02,0.000000000000000000e+00,5.745109175189873074e-01,8.122395730440854500e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.905360646879091124e-02,0.000000000000000000e+00
1.357688466604261290e-01,0.000000000000000000e+00,8.146130799625568297e-01,5.430753866417045161e-01,1.357688466604261290e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.788442333021306452e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.113223768657671142e-01,3.905667329424716283e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.301889109808238854e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.006407690254356835e-01,1.601281538050871311e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.803844614152613657e-01,0.000000000000000000e+00,3.202563076101742623e-01
3.205852818187507336e-02,0.000000000000000000e+00,9.938143736381271909e-01,9.617558454562522008e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.205852818187507336e-02,3.205852818187507336e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.425356250363329691e-01,9.701425001453318764e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.239288577158041416e-01,0.000000000000000000e+00,8.468471943913282729e-01,5.163702404825172287e-01,2.065480961930069026e-02,0.000000000000000000e+00,2.065480961930069026e-02,0.000000000000000000e+00
9.086737992230740912e-02,3.028912664076913522e-02,7.572281660192283770e-01,6.360716594561518500e-01,0.000000000000000000e+00,6.057825328153827044e-02,3.028912664076913522e-02,9.086737992230740912e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.555619011092121751e-01,6.476244866650390231e-01,3.597913814805772659e-02,0.000000000000000000e+00,8.994784537014430259e-02,1.798956907402886329e-02
0.000000000000000000e+00,4.745789978762494921e-02,4.745789978762494921e-02,9.966158955401239750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.745789978762494921e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.520571842539411023e-01,9.883716976506171648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.144629623753681102e-02,1.628925924750736220e-01,5.701240736627577466e-01,7.737398142565997672e-01,4.072314811876840551e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.036157405938420484e-01
0.000000000000000000e+00,1.303657981697151948e-02,2.998413357903449428e-01,9.516703266389209270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.518289908485759565e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.823182503600110360e-01,7.310552682428690385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.899494936611664686e-01,1.414213562373095034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.489527199560177595e-03,0.000000000000000000e+00,4.839030503749301437e-01,8.744213015546983270e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.395810879824071038e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.774757547517904488e-01,7.355451051590867761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.715059533606333453e-01,7.354589012997412301e-01,6.395294793910794029e-02,0.000000000000000000e+00,6.395294793910794029e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.698490814454043818e-01,8.827467590792446028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.255883312276367347e-02,9.986178293325097544e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.025723539051281274e-02,0.000000000000000000e+00,2.407717061715384244e-01,9.630868246861536974e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.025723539051281274e-02,4.012861769525640637e-02
3.841106397986879251e-01,1.280368799328959750e-01,5.121475197315839001e-01,6.401843996644799306e-01,1.280368799328959750e-01,0.000000000000000000e+00,3.841106397986879251e-01,0.000000000000000000e+00
1.110357420510264988e-02,0.000000000000000000e+00,4.996608392296192358e-01,8.660787879980066384e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110357420510264988e-02,0.000000000000000000e+00
8.915078252665674732e-03,0.000000000000000000e+00,7.666967297292479611e-01,6.418856341919285668e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.915078252665674732e-03,0.000000000000000000e+00
4.356068418690321048e-02,0.000000000000000000e+00,7.405316311773545435e-01,5.662888944297417293e-01,3.484854734952256838e-01,0.000000000000000000e+00,8.712136837380642096e-02,0.000000000000000000e+00
2.954948047852908391e-02,0.000000000000000000e+00,7.830612326810207913e-01,6.205390900491107864e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.954948047852908391e-02,0.000000000000000000e+00
3.484193660349903243e-02,0.000000000000000000e+00,2.787354928279922595e-01,9.581532565962234127e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.226290490524854865e-02,1.742096830174951622e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.899650810908306342e-01,6.094016339843550956e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.771129266492834087e-02,0.000000000000000000e+00
8.037957332313648562e-02,1.607591466462729712e-01,4.554842488311067750e-01,8.573821154467892169e-01,8.037957332313648562e-02,2.679319110771216303e-02,1.071727644308486521e-01,8.037957332313648562e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.740998230350174647e-01,8.804710999221753154e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.022134834058588737e-01,7.119664484531624815e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
